Id,price
15341,340804.38
15342,218037.83
15343,274428.53
15344,774676.56
15345,191397.12
15346,464772.44
15347,441540.22
15348,1376541.6
15349,285827.84
15350,380076.1
15351,420073.0
15352,1548203.1
15353,358506.34
15354,295571.2
15355,641445.44
15356,805443.06
15357,769540.56
15358,951168.44
15359,419225.2
15360,567594.06
15361,255428.98
15362,484682.75
15363,493307.34
15364,570097.3
15365,464941.44
15366,573232.9
15367,463992.62
15368,454761.94
15369,470802.94
15370,449731.66
15371,328684.8
15372,220774.75
15373,330021.1
15374,372964.5
15375,918084.3
15376,436196.94
15377,464480.8
15378,587728.94
15379,309207.0
15380,515973.25
15381,773810.6
15382,602572.56
15383,659219.1
15384,326424.56
15385,1777079.1
15386,432533.62
15387,603379.75
15388,435629.47
15389,377580.56
15390,395336.44
15391,279646.44
15392,283713.94
15393,353806.03
15394,421998.28
15395,238373.61
15396,254776.7
15397,579460.25
15398,232825.73
15399,537125.6
15400,783802.5
15401,454838.53
15402,864268.8
15403,256970.72
15404,640546.3
15405,389768.28
15406,916073.0
15407,344853.25
15408,491434.25
15409,731039.1
15410,327911.34
15411,462843.0
15412,291065.28
15413,253212.72
15414,333765.2
15415,537035.25
15416,1396485.5
15417,479121.78
15418,419085.28
15419,460455.78
15420,569779.9
15421,633152.2
15422,794479.0
15423,425983.03
15424,454856.28
15425,1678231.5
15426,327903.47
15427,687332.3
15428,666099.8
15429,788578.9
15430,437105.12
15431,362800.7
15432,244284.12
15433,465797.9
15434,343345.22
15435,751452.2
15436,430950.9
15437,1308186.9
15438,591579.8
15439,531253.4
15440,673878.7
15441,698148.5
15442,484481.2
15443,417142.5
15444,444688.75
15445,462908.66
15446,438598.84
15447,366477.34
15448,253396.98
15449,220478.97
15450,292277.4
15451,553492.9
15452,296336.88
15453,555121.7
15454,825278.8
15455,1447407.1
15456,429942.03
15457,451437.16
15458,334438.03
15459,1062754.0
15460,625476.56
15461,416365.1
15462,545718.94
15463,186077.75
15464,277430.25
15465,778403.8
15466,190860.47
15467,448561.97
15468,412741.16
15469,241633.95
15470,540375.94
15471,614766.9
15472,348114.25
15473,575845.8
15474,710558.44
15475,812646.7
15476,576980.4
15477,593354.9
15478,396836.1
15479,287680.38
15480,350825.6
15481,231823.52
15482,1285582.4
15483,275742.84
15484,608876.9
15485,233179.88
15486,414755.78
15487,482446.2
15488,244851.1
15489,311969.44
15490,327300.5
15491,276511.06
15492,279522.5
15493,335598.9
15494,264599.5
15495,338347.94
15496,528672.6
15497,907328.7
15498,542074.25
15499,731801.0
15500,223860.55
15501,575355.06
15502,345713.12
15503,950384.5
15504,544292.94
15505,208312.0
15506,499059.78
15507,527021.4
15508,540431.9
15509,199909.14
15510,449581.44
15511,1462729.4
15512,204055.22
15513,261096.62
15514,483905.47
15515,1111184.6
15516,348610.12
15517,369222.8
15518,431702.3
15519,340290.47
15520,468956.16
15521,502696.47
15522,586787.2
15523,701463.4
15524,411904.6
15525,623276.9
15526,270063.16
15527,2008268.4
15528,287152.78
15529,357837.38
15530,291298.9
15531,751853.1
15532,365812.0
15533,771473.75
15534,737397.1
15535,579662.1
15536,446717.94
15537,1109736.2
15538,424338.62
15539,659643.06
15540,563706.0
15541,510568.5
15542,252340.61
15543,248901.94
15544,1136782.2
15545,2153762.5
15546,291867.25
15547,354658.2
15548,360028.88
15549,695136.4
15550,602831.44
15551,758466.9
15552,492015.0
15553,313655.7
15554,670751.3
15555,351988.3
15556,396967.28
15557,702762.25
15558,827277.7
15559,343314.3
15560,485529.47
15561,1216420.2
15562,306840.5
15563,363750.53
15564,283541.97
15565,229722.48
15566,987557.4
15567,256039.39
15568,226218.36
15569,422700.47
15570,600783.9
15571,286112.94
15572,622977.2
15573,262292.38
15574,383127.5
15575,227774.97
15576,495526.75
15577,435669.03
15578,814736.75
15579,310049.16
15580,647923.6
15581,414331.4
15582,1556933.4
15583,417689.9
15584,739957.9
15585,230480.14
15586,941082.7
15587,340953.12
15588,232167.78
15589,467902.34
15590,949055.7
15591,354861.56
15592,1125120.8
15593,252282.98
15594,278214.16
15595,336087.34
15596,171460.84
15597,371100.0
15598,287483.1
15599,505814.6
15600,261931.1
15601,275040.56
15602,447415.78
15603,374252.6
15604,571661.4
15605,625165.9
15606,867653.56
15607,1075805.8
15608,229845.12
15609,1056449.2
15610,545804.56
15611,747695.7
15612,427231.72
15613,314481.97
15614,556815.56
15615,408750.03
15616,274326.28
15617,737358.9
15618,726417.3
15619,406176.66
15620,315779.9
15621,677789.56
15622,176275.8
15623,160712.33
15624,375353.9
15625,545792.75
15626,1016307.2
15627,546196.56
15628,594297.4
15629,257290.23
15630,233285.44
15631,335244.78
15632,267877.16
15633,581480.9
15634,1493339.0
15635,489499.16
15636,313931.88
15637,293872.94
15638,662235.25
15639,746740.2
15640,441292.03
15641,371123.5
15642,1401054.8
15643,589373.06
15644,228426.12
15645,611247.8
15646,238366.22
15647,785647.4
15648,293158.5
15649,406278.94
15650,239509.34
15651,559930.06
15652,724557.5
15653,214187.6
15654,290510.66
15655,553705.2
15656,250346.31
15657,326360.6
15658,247664.23
15659,243930.94
15660,1016734.9
15661,285426.16
15662,526528.1
15663,1140177.4
15664,362496.28
15665,505720.4
15666,282297.16
15667,357180.72
15668,193369.44
15669,491918.7
15670,264132.8
15671,2820138.5
15672,577003.25
15673,297581.4
15674,194409.23
15675,613614.44
15676,428559.8
15677,616806.5
15678,476603.38
15679,387041.56
15680,316485.44
15681,1061425.9
15682,630601.94
15683,1753160.4
15684,539743.0
15685,311596.97
15686,302434.97
15687,257748.02
15688,454833.1
15689,353827.88
15690,258610.33
15691,268325.84
15692,237187.23
15693,946671.6
15694,569573.4
15695,400947.8
15696,818564.56
15697,347703.34
15698,914349.75
15699,553055.94
15700,408672.4
15701,284274.0
15702,503869.12
15703,444975.88
15704,824328.94
15705,447279.4
15706,521269.25
15707,318330.5
15708,402108.78
15709,357442.22
15710,140054.33
15711,2837637.5
15712,1059059.4
15713,235224.19
15714,1191986.9
15715,656238.3
15716,479728.3
15717,448217.16
15718,876383.9
15719,1141582.1
15720,320507.25
15721,395660.1
15722,524526.2
15723,315226.4
15724,400466.66
15725,342493.38
15726,523440.62
15727,818939.2
15728,269294.7
15729,304851.1
15730,591477.1
15731,754491.44
15732,591816.1
15733,539770.4
15734,384177.75
15735,606249.44
15736,551024.25
15737,546684.8
15738,418192.56
15739,488220.56
15740,777103.75
15741,643546.4
15742,429522.16
15743,566126.44
15744,461714.56
15745,276500.97
15746,900253.2
15747,565647.3
15748,811105.8
15749,806273.6
15750,417679.16
15751,665539.44
15752,557332.0
15753,363868.94
15754,238544.0
15755,634278.2
15756,373858.8
15757,357397.03
15758,580423.8
15759,391826.56
15760,446527.47
15761,605426.06
15762,307424.97
15763,1657095.5
15764,346692.5
15765,428449.88
15766,345598.66
15767,502400.0
15768,507009.03
15769,628899.94
15770,412615.34
15771,533582.06
15772,430285.84
15773,1025798.1
15774,304887.53
15775,815983.3
15776,575044.1
15777,1046399.44
15778,284643.1
15779,235315.47
15780,700015.7
15781,493961.62
15782,1442011.9
15783,213590.17
15784,766656.0
15785,270493.94
15786,749034.4
15787,349527.94
15788,325528.56
15789,356298.28
15790,621363.06
15791,415384.4
15792,384792.72
15793,446218.97
15794,330997.44
15795,190878.16
15796,360388.88
15797,888549.5
15798,839640.9
15799,831063.7
15800,334094.5
15801,549346.7
15802,566975.4
15803,339493.12
15804,329882.62
15805,420552.62
15806,264934.53
15807,720108.06
15808,330354.62
15809,899406.7
15810,484927.88
15811,192691.6
15812,529395.2
15813,249668.25
15814,315438.94
15815,578913.56
15816,445824.28
15817,404774.88
15818,507906.53
15819,244522.86
15820,403672.84
15821,529479.25
15822,227003.75
15823,980968.1
15824,646239.06
15825,501938.4
15826,224156.78
15827,898710.1
15828,1327960.4
15829,586635.25
15830,394774.34
15831,569750.75
15832,497616.22
15833,550237.6
15834,806411.94
15835,486129.78
15836,611729.5
15837,598179.9
15838,489774.84
15839,210844.08
15840,714400.06
15841,519698.88
15842,510981.56
15843,683129.4
15844,359597.4
15845,841593.7
15846,166387.05
15847,941252.2
15848,378408.72
15849,301407.56
15850,602257.6
15851,426722.44
15852,832393.4
15853,323892.34
15854,983322.0
15855,488974.22
15856,324373.88
15857,661062.1
15858,551626.7
15859,330588.06
15860,408785.4
15861,711108.7
15862,378197.94
15863,204460.5
15864,638589.75
15865,249746.72
15866,371743.8
15867,288588.38
15868,575647.06
15869,873003.56
15870,534571.06
15871,191518.98
15872,382160.06
15873,554070.06
15874,265970.1
15875,723663.56
15876,913458.7
15877,368829.9
15878,246580.1
15879,457748.84
15880,466228.44
15881,697795.06
15882,351923.84
15883,201791.08
15884,1222600.9
15885,334007.94
15886,303584.47
15887,306057.12
15888,418327.88
15889,517474.38
15890,600000.0
15891,361617.4
15892,288353.28
15893,558900.94
15894,473603.7
15895,545052.3
15896,357337.72
15897,586023.6
15898,271098.22
15899,522869.9
15900,260426.61
15901,619644.75
15902,319494.56
15903,441690.0
15904,183303.58
15905,1390191.9
15906,1262653.6
15907,574297.8
15908,344869.4
15909,882215.7
15910,962456.44
15911,369762.75
15912,497156.2
15913,164318.81
15914,1164400.5
15915,465057.75
15916,265419.66
15917,214942.66
15918,255241.78
15919,495880.97
15920,593451.3
15921,518774.47
15922,417750.1
15923,511877.9
15924,435032.6
15925,643578.7
15926,497472.28
15927,587831.06
15928,292186.4
15929,531570.3
15930,240176.22
15931,323730.38
15932,325791.7
15933,596155.25
15934,295566.06
15935,986137.1
15936,640671.8
15937,452183.28
15938,536500.0
15939,631251.6
15940,459476.75
15941,462199.56
15942,268912.66
15943,199178.95
15944,475290.22
15945,253576.78
15946,590800.0
15947,337991.56
15948,1125128.8
15949,1506689.9
15950,425046.97
15951,253517.78
15952,732394.3
15953,745849.9
15954,1019476.3
15955,649570.25
15956,601442.75
15957,587388.3
15958,1150837.9
15959,275428.16
15960,385858.28
15961,671944.75
15962,254885.62
15963,188487.39
15964,535396.5
15965,386021.9
15966,291972.25
15967,519308.78
15968,1045424.8
15969,585944.0
15970,550854.4
15971,298213.7
15972,374555.94
15973,241566.38
15974,602065.56
15975,683327.56
15976,761995.8
15977,376870.25
15978,838272.75
15979,174615.61
15980,259171.05
15981,661485.4
15982,518298.97
15983,548609.2
15984,162522.78
15985,1174433.1
15986,417568.94
15987,2802848.2
15988,317714.9
15989,165120.36
15990,473174.6
15991,285096.53
15992,436354.0
15993,526285.75
15994,159069.34
15995,515827.7
15996,480744.9
15997,358929.6
15998,171066.81
15999,208840.86
16000,376127.8
16001,276014.28
16002,415154.78
16003,655379.94
16004,682807.7
16005,710895.25
16006,308877.22
16007,722209.8
16008,535766.1
16009,394620.78
16010,437778.62
16011,1403911.5
16012,299629.16
16013,517767.3
16014,301141.16
16015,1105516.4
16016,622016.94
16017,1005482.4
16018,524862.06
16019,205458.56
16020,747671.94
16021,457393.28
16022,449113.62
16023,651484.6
16024,572670.4
16025,309967.72
16026,427662.6
16027,1536596.4
16028,290705.03
16029,2148465.0
16030,712465.06
16031,284514.53
16032,203571.92
16033,509126.75
16034,573662.7
16035,460833.3
16036,304177.88
16037,548456.5
16038,291860.7
16039,299150.16
16040,810112.75
16041,965060.0
16042,359246.1
16043,561947.3
16044,249743.08
16045,433781.44
16046,287983.5
16047,635818.94
16048,419714.75
16049,403223.7
16050,263757.7
16051,805189.2
16052,600627.94
16053,211230.03
16054,558221.75
16055,472584.1
16056,376049.94
16057,252061.38
16058,1273963.1
16059,184651.47
16060,282230.66
16061,413625.1
16062,478544.1
16063,818382.75
16064,775904.1
16065,581045.2
16066,269790.22
16067,384670.28
16068,899756.0
16069,326172.97
16070,672937.3
16071,212817.83
16072,599582.8
16073,515915.22
16074,258294.56
16075,608202.0
16076,206024.08
16077,579055.75
16078,727900.56
16079,922673.7
16080,207863.56
16081,743090.25
16082,365250.56
16083,632002.6
16084,480487.34
16085,567941.8
16086,311651.47
16087,579057.94
16088,536895.56
16089,435144.2
16090,393997.94
16091,580539.06
16092,395220.47
16093,262592.34
16094,671162.6
16095,380313.2
16096,684499.9
16097,499992.8
16098,330574.1
16099,227471.98
16100,551778.56
16101,847129.44
16102,326455.8
16103,705040.94
16104,393823.0
16105,2040638.8
16106,414999.06
16107,2501383.5
16108,374937.84
16109,716862.4
16110,606857.7
16111,1736075.2
16112,395971.5
16113,1386119.9
16114,765652.75
16115,253124.25
16116,740190.9
16117,195741.73
16118,584362.4
16119,489844.53
16120,655020.1
16121,193469.52
16122,284965.97
16123,155808.23
16124,772044.56
16125,268972.7
16126,2479275.2
16127,576767.56
16128,423200.84
16129,393394.6
16130,301764.34
16131,799296.25
16132,826897.3
16133,822435.44
16134,405117.03
16135,549915.56
16136,326979.06
16137,666017.7
16138,356646.97
16139,258200.0
16140,258362.89
16141,1107683.2
16142,984823.06
16143,209669.19
16144,201417.02
16145,475317.03
16146,210799.36
16147,224007.2
16148,642557.0
16149,609670.75
16150,381528.72
16151,916160.44
16152,467335.1
16153,473301.75
16154,355067.94
16155,593119.5
16156,294575.7
16157,681617.0
16158,421887.12
16159,458607.78
16160,337770.03
16161,463415.56
16162,572941.25
16163,204601.23
16164,733773.8
16165,627393.06
16166,365483.38
16167,244137.88
16168,392394.16
16169,321851.38
16170,811656.7
16171,242833.77
16172,938044.8
16173,314892.06
16174,201600.38
16175,298610.2
16176,265587.28
16177,645164.06
16178,403170.94
16179,501475.78
16180,365922.47
16181,865950.25
16182,995091.2
16183,332825.03
16184,267909.97
16185,264726.62
16186,344194.22
16187,224170.61
16188,737890.6
16189,409698.44
16190,329869.34
16191,685429.6
16192,714805.0
16193,668402.25
16194,368999.5
16195,476187.3
16196,168640.75
16197,644253.9
16198,250980.14
16199,260161.7
16200,205852.6
16201,1131799.8
16202,684224.25
16203,631104.8
16204,358551.03
16205,262876.88
16206,409233.3
16207,392185.8
16208,688749.5
16209,465115.22
16210,347055.78
16211,270017.94
16212,3528696.0
16213,306552.5
16214,461015.8
16215,384750.66
16216,215592.7
16217,490470.53
16218,459681.84
16219,608335.25
16220,774652.56
16221,280685.06
16222,1078796.5
16223,343870.2
16224,459585.03
16225,570374.9
16226,626761.94
16227,493862.1
16228,779872.6
16229,550994.44
16230,452361.4
16231,337964.75
16232,560724.1
16233,263601.03
16234,1562994.6
16235,398141.56
16236,592878.75
16237,614057.44
16238,766351.25
16239,791674.94
16240,420960.4
16241,747635.4
16242,727732.44
16243,295547.1
16244,256154.81
16245,616267.2
16246,249808.88
16247,209650.61
16248,719457.44
16249,295730.72
16250,469199.8
16251,363070.62
16252,1071955.5
16253,175167.08
16254,330433.25
16255,549795.94
16256,1136391.0
16257,480500.62
16258,379518.44
16259,407344.5
16260,535278.7
16261,320319.8
16262,702058.7
16263,376744.03
16264,300154.66
16265,452828.94
16266,569942.0
16267,756683.0
16268,563961.44
16269,492082.1
16270,850849.94
16271,467926.4
16272,676286.0
16273,572161.3
16274,388064.6
16275,213563.23
16276,217562.22
16277,399036.12
16278,577158.2
16279,773269.94
16280,159617.84
16281,918725.2
16282,354103.6
16283,429780.84
16284,578327.94
16285,1089222.1
16286,546703.8
16287,779994.5
16288,1721504.8
16289,264534.7
16290,1746934.9
16291,336917.62
16292,494711.44
16293,270482.3
16294,1598039.1
16295,394379.25
16296,390412.0
16297,240194.77
16298,707093.56
16299,676798.25
16300,822604.94
16301,1162981.2
16302,473560.7
16303,511626.66
16304,1304637.2
16305,868474.25
16306,373136.06
16307,1113064.9
16308,450368.16
16309,297587.5
16310,343055.44
16311,658696.5
16312,417561.94
16313,243333.95
16314,436019.03
16315,474954.34
16316,476458.8
16317,397888.66
16318,305344.75
16319,333462.44
16320,929649.4
16321,239793.88
16322,230548.67
16323,396637.66
16324,483515.75
16325,642274.44
16326,625279.9
16327,397894.03
16328,228708.67
16329,296572.4
16330,416133.78
16331,887117.1
16332,298891.22
16333,1110560.5
16334,386547.56
16335,445751.78
16336,855538.0
16337,568872.94
16338,749204.5
16339,281387.34
16340,245609.39
16341,890273.25
16342,1366895.9
16343,424267.3
16344,448427.22
16345,874800.2
16346,332736.78
16347,372244.22
16348,684647.0
16349,663548.6
16350,2321059.8
16351,317992.16
16352,528425.75
16353,563534.3
16354,342652.1
16355,459387.75
16356,369455.06
16357,701029.6
16358,681185.25
16359,757340.1
16360,1073290.0
16361,620867.25
16362,852705.75
16363,200260.02
16364,562869.9
16365,1139571.6
16366,177776.98
16367,303132.2
16368,349382.0
16369,339986.34
16370,625250.8
16371,686778.2
16372,412536.44
16373,239494.3
16374,522353.66
16375,387788.4
16376,610339.5
16377,369452.66
16378,667600.2
16379,1461278.9
16380,261672.88
16381,367638.9
16382,213749.62
16383,541239.44
16384,425220.78
16385,1011601.94
16386,284171.34
16387,637271.3
16388,395579.6
16389,284695.03
16390,454619.06
16391,354053.94
16392,652762.0
16393,845738.8
16394,737775.6
16395,257727.5
16396,377708.12
16397,332792.56
16398,216797.1
16399,670636.3
16400,281751.7
16401,2984269.8
16402,693777.44
16403,340716.44
16404,462302.0
16405,410635.88
16406,554418.6
16407,728808.3
16408,217380.64
16409,491353.6
16410,471600.72
16411,592576.8
16412,595962.94
16413,370316.66
16414,370040.44
16415,797547.94
16416,275692.16
16417,558777.75
16418,117298.25
16419,252731.23
16420,354580.53
16421,920734.25
16422,252311.55
16423,418068.47
16424,364430.7
16425,322906.38
16426,489786.6
16427,632904.56
16428,507388.22
16429,277799.12
16430,745835.0
16431,469728.88
16432,1639097.5
16433,734083.1
16434,883879.94
16435,938359.06
16436,926050.56
16437,319639.8
16438,653081.5
16439,583849.7
16440,615352.94
16441,604360.94
16442,839936.2
16443,415895.5
16444,434807.47
16445,811338.94
16446,558174.4
16447,319026.0
16448,729414.75
16449,307398.62
16450,675845.0
16451,607477.3
16452,513372.53
16453,770851.75
16454,822557.8
16455,546788.44
16456,395369.4
16457,406332.66
16458,599048.8
16459,1152058.4
16460,626407.2
16461,411454.03
16462,394581.75
16463,274732.97
16464,431324.44
16465,418148.97
16466,482544.38
16467,218179.9
16468,734704.6
16469,761890.25
16470,1021232.5
16471,741131.75
16472,253197.31
16473,697087.6
16474,415402.2
16475,486787.75
16476,591069.25
16477,552767.7
16478,385358.25
16479,1340693.5
16480,298277.6
16481,321609.84
16482,1568836.2
16483,374999.66
16484,1132097.8
16485,626579.0
16486,383811.3
16487,392794.47
16488,432356.3
16489,776825.8
16490,511030.56
16491,714896.75
16492,548319.5
16493,306135.0
16494,511888.9
16495,724656.1
16496,389273.1
16497,610677.1
16498,326305.8
16499,688113.75
16500,450815.0
16501,243212.95
16502,912039.4
16503,374877.72
16504,262472.1
16505,407856.28
16506,209744.61
16507,382211.1
16508,188937.36
16509,315272.0
16510,238244.7
16511,328524.72
16512,583151.56
16513,790245.5
16514,726150.94
16515,242671.17
16516,386607.38
16517,595770.5
16518,764059.44
16519,782102.7
16520,209862.69
16521,913834.5
16522,209948.19
16523,263341.62
16524,634199.3
16525,843027.25
16526,196090.0
16527,935837.6
16528,612899.06
16529,432510.84
16530,817870.9
16531,408594.84
16532,617910.56
16533,429154.06
16534,721918.44
16535,222161.83
16536,241639.39
16537,452154.9
16538,859668.44
16539,621352.6
16540,213066.67
16541,262769.62
16542,389751.1
16543,392926.34
16544,276088.56
16545,300321.4
16546,302685.62
16547,333355.66
16548,540428.25
16549,396604.1
16550,337104.25
16551,307276.66
16552,673916.8
16553,165140.25
16554,421365.2
16555,279173.9
16556,579734.3
16557,321304.0
16558,763530.44
16559,258302.95
16560,673781.1
16561,429336.28
16562,452699.5
16563,367241.56
16564,574237.4
16565,463824.78
16566,368357.22
16567,636491.4
16568,406768.28
16569,347915.66
16570,342523.75
16571,170698.89
16572,814010.2
16573,276698.3
16574,685934.94
16575,680203.06
16576,343832.3
16577,462081.88
16578,314015.44
16579,465533.25
16580,512486.84
16581,284638.75
16582,444944.28
16583,596607.8
16584,361140.88
16585,596380.5
16586,198308.61
16587,768685.25
16588,370064.22
16589,577925.5
16590,357011.0
16591,510479.06
16592,263750.88
16593,269162.06
16594,532205.1
16595,735217.75
16596,761590.7
16597,276927.1
16598,387287.7
16599,729025.3
16600,282357.75
16601,919454.44
16602,190614.55
16603,270752.4
16604,491719.53
16605,270947.6
16606,801008.75
16607,308888.53
16608,419984.6
16609,621743.25
16610,269412.75
16611,380695.94
16612,1000722.56
16613,604435.56
16614,1015328.5
16615,429507.25
16616,362049.2
16617,513564.47
16618,348087.47
16619,291174.53
16620,612632.06
16621,266196.16
16622,382817.94
16623,392651.6
16624,662503.25
16625,341437.1
16626,659639.5
16627,204537.28
16628,528494.9
16629,615281.8
16630,726288.75
16631,495204.78
16632,429665.8
16633,264264.97
16634,485213.72
16635,223674.39
16636,214322.97
16637,238839.92
16638,468526.4
16639,268757.97
16640,307444.8
16641,1524780.4
16642,702057.7
16643,535266.0
16644,662598.1
16645,525425.94
16646,217820.05
16647,580467.7
16648,417660.56
16649,500157.5
16650,277747.4
16651,336979.06
16652,497658.22
16653,379147.28
16654,543540.7
16655,475854.84
16656,565090.4
16657,758483.9
16658,466173.62
16659,546039.2
16660,364970.6
16661,254902.27
16662,802820.9
16663,345936.34
16664,556896.7
16665,1354372.9
16666,395525.56
16667,531689.25
16668,201140.2
16669,239525.12
16670,284896.38
16671,618426.94
16672,923793.44
16673,385161.2
16674,269703.53
16675,325714.6
16676,532007.2
16677,260165.06
16678,808817.75
16679,308520.4
16680,272578.44
16681,505950.9
16682,498932.1
16683,312797.47
16684,265529.62
16685,372504.84
16686,395012.0
16687,1950414.9
16688,485838.84
16689,459125.66
16690,412016.66
16691,1357004.2
16692,242523.69
16693,559055.94
16694,296157.88
16695,308636.28
16696,1613590.8
16697,911481.44
16698,675936.9
16699,272061.72
16700,402188.03
16701,586617.9
16702,549543.2
16703,421354.28
16704,406186.12
16705,622271.44
16706,560730.6
16707,480309.9
16708,421150.06
16709,578106.25
16710,537159.9
16711,500037.25
16712,321066.9
16713,449455.84
16714,810090.3
16715,227694.98
16716,965960.2
16717,613918.3
16718,810749.94
16719,530027.2
16720,253850.48
16721,164049.17
16722,548344.94
16723,360202.22
16724,1611419.9
16725,567885.6
16726,207828.3
16727,3178885.2
16728,289779.88
16729,352047.6
16730,462822.34
16731,505485.3
16732,443190.38
16733,247348.64
16734,899255.94
16735,538566.4
16736,745101.44
16737,521515.25
16738,230584.81
16739,589751.6
16740,451843.2
16741,210207.61
16742,729519.8
16743,281958.5
16744,644531.1
16745,513223.22
16746,844938.4
16747,337896.78
16748,1232481.4
16749,379510.12
16750,505871.84
16751,369525.84
16752,297172.34
16753,723868.7
16754,317707.72
16755,775840.0
16756,744508.56
16757,326754.9
16758,274628.06
16759,375908.8
16760,562926.25
16761,420307.44
16762,571987.1
16763,407397.66
16764,363021.56
16765,334243.72
16766,453098.56
16767,601533.0
16768,431154.3
